,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
15447,03-04-2017,No,N,30002,GA,DeKalb,30485727,"$6,508",Carrier_8,481,High,3,policy_34557,1,3,1,1,5,NA,Test,unknown
15451,23-11-2015,Yes,Y,12183,NY,Albany,NA,"$9,955",Carrier_8,504,High,4,policy_88718,2,1,2,0,3,NA,Test,unknown
15452,08-05-2018,No,N,31906,GA,Muscogee,14599544,"$21,431",Carrier_1,465,High,5,policy_31683,1,2,1,1,4,NA,Test,unknown
15458,08-01-2016,Yes,Y,7306,NJ,Hudson,44375824,"$1,545",Carrier_3,762,Medium,2,policy_51815,1,0,2,0,2,NA,Test,unknown
15475,21-02-2016,No,N,14802,NY,Allegany,75493133,"$5,282",Carrier_5,615,Low,1,policy_92673,2,2,1,1,4,NA,Test,unknown
15480,21-11-2017,No,N,55412,MN,Hennepin,28009950,"$3,110",Carrier_8,767,Medium,3,policy_35564,5,1,2,1,4,NA,Test,street
15481,14-12-2015,Yes,Y,12801,NY,Warren,34544536,"$8,981",Carrier_8,598,High,5,policy_80783,1,1,1,0,2,NA,Test,unknown
15487,01-12-2015,Yes,Y,6608,CT,Fairfield,84041118,"$2,725",Carrier_7,609,NA,5,policy_4606,2,0,1,0,1,NA,Test,street
15489,26-11-2018,No,N,11101,NY,Queens,75584996,"$2,505",Carrier_1,622,Low,1,policy_93698,1,3,2,0,5,NA,Test,home/driveway
15496,30-01-2016,No,N,33625,FL,Hillsborough,30751554,"$2,702",Carrier_5,634,Medium,3,policy_14310,1,0,2,0,2,NA,Test,unknown
15497,12-01-2016,No,N,32701,FL,Seminole,65940069,"$1,696",Carrier_2,748,Medium,5,policy_11278,3,1,1,0,2,NA,Test,unknown
15498,19-09-2018,No,N,55428,MN,Hennepin,98954889,"$1,373",Other,722,High,1,policy_35736,1,1,2,1,4,NA,Test,unknown
15500,11-11-2016,Yes,Y,8722,NJ,Ocean,NA,"$3,275",Carrier_4,661,Medium,2,policy_49489,1,0,1,1,2,NA,Test,parking garage
15508,22-11-2015,No,N,10004,NY,New York,47008638,"$5,618",Other,707,Medium,2,policy_85806,2,3,1,0,4,NA,Test,unknown
15509,06-12-2016,Yes,N,7524,NJ,Passaic,63673471,"$2,926",NA,673,High,4,policy_52137,2,2,2,0,4,NA,Test,unknown
15513,29-01-2016,No,N,10029,NY,New York,42500759,"$2,602",Carrier_1,639,Low,1,policy_71762,1,0,2,1,3,NA,Test,parking garage
15515,27-11-2018,No,N,33175,FL,Miami-Dade,77037605,"$4,534",Carrier_6,624,Medium,1,policy_10408,3,1,1,0,2,NA,Test,parking garage
15516,05-04-2018,No,N,33428,FL,Palm Beach,90267114,"$2,675",Carrier_5,587,Medium,3,policy_20766,1,0,1,1,2,NA,Test,unknown
15517,27-10-2016,No,N,6906,CT,Fairfield,24332574,"$3,173",Other,609,Medium,3,policy_6275,2,1,1,1,3,NA,Test,unknown
15531,03-03-2015,No,N,10302,NY,Richmond,83826679,"$5,350",NA,648,Medium,4,policy_86341,2,2,1,1,4,NA,Test,unknown
15536,22-08-2016,No,N,6851,CT,Fairfield,38810166,"$4,008",Other,665,Low,1,policy_5307,3,0,1,1,2,NA,Test,unknown
15540,22-08-2017,No,N,30092,GA,Gwinnett,46911790,"$6,396",Carrier_3,517,High,5,policy_34719,2,0,1,0,1,NA,Test,home/driveway
15543,27-03-2018,No,N,14204,NY,Erie,92894291,"$9,837",Carrier_4,517,High,5,policy_89490,3,0,2,0,2,NA,Test,home/driveway
15544,31-10-2018,Yes,Y,7109,NJ,Essex,NA,"$3,012",Carrier_6,699,Medium,2,policy_48803,1,0,1,0,1,NA,Test,street
15546,12-09-2015,No,N,10024,NY,New York,86295685,"$6,041",NA,511,High,5,policy_93764,3,1,2,0,3,NA,Test,home/driveway
15547,24-10-2016,No,N,33134,FL,Miami-Dade,NA,"$1,902",Other,771,Low,2,policy_25826,2,1,2,2,5,NA,Test,parking garage
15549,15-07-2016,No,N,33432,FL,Palm Beach,75654019,"$6,540",Other,516,High,5,policy_16991,6,0,1,1,2,NA,Test,street
15550,02-09-2018,No,N,7650,NJ,Bergen,84058252,"$2,537",Carrier_5,624,Medium,4,policy_56914,4,2,1,0,3,NA,Test,unknown
15553,25-08-2018,Yes,Y,10004,NY,New York,25371043,"$2,820",Carrier_4,661,Medium,1,policy_89692,3,3,1,1,5,NA,Test,unknown
15554,16-01-2016,No,N,53405,WI,Racine,64912105,"$22,174",Carrier_8,564,High,2,policy_96360,3,0,1,0,1,NA,Test,unknown
15555,21-12-2015,No,N,53714,WI,Dane,79388177,"$14,584",Carrier_7,565,High,5,policy_98764,1,1,1,1,3,NA,Test,parking garage
15564,17-05-2016,No,N,10069,NY,New York,86295685,"$5,053",Carrier_3,630,Low,2,policy_91820,3,3,1,1,5,NA,Test,street
15574,01-02-2016,No,N,7631,NJ,Bergen,76330645,"$3,256",Carrier_4,671,Medium,3,policy_51973,2,2,1,0,3,NA,Test,unknown
15588,12-09-2015,No,N,55106,MN,Ramsey,62815051,"$1,758",Carrier_1,796,Low,2,policy_40089,1,0,3,1,4,NA,Test,unknown
15591,08-04-2016,No,N,33136,FL,Miami-Dade,40473881,"$2,108",Carrier_2,651,Medium,1,policy_9284,4,1,1,0,2,NA,Test,parking garage
15605,12-08-2016,No,N,10607,NY,Westchester,48549300,"$3,079",Carrier_3,595,Low,2,policy_85991,1,2,1,0,3,NA,Test,unknown
15612,11-08-2018,Yes,Y,55422,MN,Hennepin,20996516,"$4,110",Carrier_5,708,Medium,3,policy_35803,1,0,1,1,2,NA,Test,street
15618,14-04-2015,No,N,34668,FL,Pasco,56278786,"$1,990",Carrier_7,754,Low,1,policy_21423,2,2,3,0,5,NA,Test,parking garage
15619,02-11-2016,No,N,33629,FL,Hillsborough,37738931,"$1,338",NA,809,Low,5,policy_25321,2,1,3,1,5,NA,Test,unknown
15622,16-06-2016,Yes,Y,14622,NY,Monroe,15531706,"$5,895",Carrier_3,641,High,1,policy_71436,2,2,1,0,3,NA,Test,unknown
15628,13-02-2018,No,N,54140,WI,Outagamie,NA,"$30,436",Carrier_3,526,High,5,policy_97862,1,1,1,0,2,NA,Test,home/driveway
15633,12-05-2016,No,N,32814,FL,Orange,35183008,"$2,458",Carrier_5,600,Low,1,policy_8969,3,0,2,1,3,NA,Test,parking garage
15635,30-12-2018,No,N,11691,NY,Queens,76271163,"$9,711",NA,545,Medium,1,policy_63421,1,2,3,0,5,NA,Test,street
15640,13-09-2016,No,N,11361,NY,Queens,67191981,"$4,939",Carrier_1,607,High,4,policy_91310,3,1,1,1,3,NA,Test,unknown
15653,05-04-2015,Yes,Y,11233,NY,Kings,45018254,"$2,120",Carrier_3,709,Medium,2,policy_79022,2,2,2,0,4,NA,Test,unknown
15655,18-04-2016,No,N,11415,NY,Queens,34715556,"$8,804",Carrier_3,582,High,5,policy_94436,1,0,2,0,2,NA,Test,home/driveway
15661,25-07-2016,No,N,33071,FL,Broward,55351747,"$5,627",Carrier_4,601,Low,1,policy_11904,2,1,1,0,2,NA,Test,unknown
15662,09-06-2017,No,N,11436,NY,Queens,44288838,"$4,965",Carrier_1,653,Medium,1,policy_79246,2,2,1,2,5,NA,Test,parking garage
15672,01-09-2016,No,N,12304,NY,Schenectady,46539422,"$1,316",Carrier_1,751,Medium,1,policy_81351,3,1,2,2,5,NA,Test,home/driveway
15674,11-06-2018,No,N,30329,GA,DeKalb,32202645,"$19,086",Carrier_1,595,High,2,policy_33292,1,0,1,0,1,NA,Test,parking garage
15678,17-08-2016,No,N,11364,NY,Queens,40093452,"$3,736",Carrier_5,561,Low,2,policy_91458,1,1,2,0,3,NA,Test,unknown
15685,19-03-2018,Yes,Y,14223,NY,Erie,94074328,"$1,450",Carrier_6,724,Low,2,policy_74765,3,1,2,0,3,NA,Test,home/driveway
15691,28-08-2018,Yes,N,12308,NY,Schenectady,44347555,"$9,672",Carrier_3,593,High,4,policy_71481,2,0,3,1,4,NA,Test,unknown
15697,03-11-2016,No,N,8820,NJ,Middlesex,76100547,"$1,547",Carrier_6,771,Medium,3,policy_54740,2,1,3,0,4,NA,Test,unknown
15699,10-12-2018,No,N,11709,NY,Nassau,32759856,"$3,983",Carrier_7,614,Medium,3,policy_80146,2,1,2,0,3,NA,Test,unknown
15707,02-02-2017,No,N,55122,MN,Dakota,50883203,"$2,529",Carrier_3,655,Medium,2,policy_40528,1,0,2,0,2,NA,Test,unknown
15708,21-11-2016,No,N,8031,NJ,Camden,86355147,"$1,543",NA,727,Low,3,policy_48878,2,0,1,0,1,NA,Test,street
15709,08-04-2015,No,N,30030,GA,DeKalb,NA,"$13,370",Carrier_2,538,Medium,2,policy_32769,1,1,2,0,3,NA,Test,unknown
15711,12-03-2015,No,N,10453,NY,Bronx,12788355,"$10,103",Carrier_1,577,High,5,policy_89918,3,1,2,0,3,NA,Test,unknown
15712,13-01-2016,No,N,NA,FL,Orange,77911520,"$2,787",Carrier_7,669,Low,3,policy_7087,1,3,1,1,5,NA,Test,unknown
15723,13-10-2018,No,N,7502,NJ,Passaic,89929619,"$3,564",Carrier_5,594,High,5,policy_54916,3,0,3,0,3,NA,Test,unknown
15724,19-06-2018,Yes,Y,10454,NY,Bronx,23702218,"$7,739",Carrier_1,484,High,1,policy_81663,1,2,1,0,3,NA,Test,unknown
15727,26-09-2016,No,N,11429,NY,Queens,NA,"$2,713",Carrier_8,696,Low,2,policy_92422,1,3,2,0,5,NA,Test,parking garage
15736,11-12-2015,No,N,11772,NY,Suffolk,95505089,"$4,161",Carrier_7,684,High,5,policy_66107,1,2,2,0,4,NA,Test,home/driveway
15742,24-08-2017,No,N,36604,AL,Mobile,89463719,"$38,372",Carrier_8,539,NA,1,policy_1194,1,2,2,1,5,NA,Test,unknown
15744,11-06-2015,No,N,11206,NY,Kings,NA,"$7,146",NA,565,High,5,policy_83530,2,0,2,0,2,NA,Test,unknown
15745,05-04-2018,No,N,10607,NY,Westchester,68907621,"$3,264",Carrier_1,669,Low,2,policy_90998,3,2,2,1,5,NA,Test,unknown
15748,26-04-2016,No,N,11370,NY,Queens,NA,"$10,495",NA,491,High,5,policy_75146,1,1,1,1,3,NA,Test,home/driveway
15761,15-04-2018,No,N,6708,CT,New Haven,97360281,"$5,685",Carrier_1,666,Low,1,policy_2627,2,2,1,0,3,NA,Test,unknown
15763,03-07-2018,No,N,7607,NJ,Bergen,20229240,"$2,144",Carrier_1,607,Medium,2,policy_52241,4,2,1,1,4,NA,Test,unknown
15764,24-06-2017,No,N,7001,NJ,Middlesex,50883176,"$5,519",Carrier_4,673,High,4,policy_47368,5,1,1,0,2,NA,Test,unknown
15769,14-01-2016,No,N,32216,FL,Duval,59841044,"$5,901",NA,584,Low,2,policy_19433,3,2,1,2,5,NA,Test,unknown
15770,26-03-2016,No,N,33131,FL,Miami-Dade,NA,"$3,691",NA,671,Medium,2,policy_14123,4,1,3,0,4,NA,Test,unknown
15771,22-03-2015,No,N,30021,GA,DeKalb,23337941,"$15,718",Carrier_6,513,Medium,1,policy_35058,1,3,1,0,4,NA,Test,parking garage
15772,12-04-2018,No,N,7660,NJ,Bergen,98501067,"$2,677",Carrier_3,671,Medium,1,policy_55260,1,1,2,0,3,NA,Test,unknown
15775,03-03-2018,Yes,Y,55443,MN,Hennepin,98954889,"$4,234",Carrier_4,635,High,5,policy_35509,2,1,1,0,2,NA,Test,unknown
15777,17-06-2016,No,N,14620,NY,Monroe,NA,"$2,467",NA,649,Low,3,policy_88352,5,2,2,2,6,NA,Test,unknown
15778,03-03-2016,No,N,7111,NJ,Essex,NA,"$3,595",Carrier_4,671,Medium,3,policy_50663,1,1,3,2,6,NA,Test,unknown
15779,13-11-2018,No,N,7512,NJ,Passaic,68656767,"$4,753",Carrier_4,680,Low,1,policy_56065,2,1,3,1,5,NA,Test,unknown
15783,13-11-2015,No,N,33132,FL,Miami-Dade,59115770,"$2,425",Carrier_1,618,Medium,3,policy_18551,3,2,1,1,4,NA,Test,unknown
15784,21-02-2016,Yes,Y,33406,FL,Palm Beach,29866973,"$3,919",Carrier_2,692,Low,3,policy_23544,2,2,2,1,5,NA,Test,street
15787,26-12-2016,Yes,Y,10710,NY,Westchester,34029276,"$3,549",Carrier_3,714,High,5,policy_71552,1,2,1,0,3,NA,Test,unknown
15798,12-06-2016,No,N,6604,CT,Fairfield,77602110,"$1,712",Carrier_2,744,High,1,policy_4701,4,1,2,0,3,NA,Test,unknown
15800,02-09-2016,No,N,6513,CT,New Haven,NA,"$2,620",Carrier_7,647,Low,3,policy_2010,1,1,3,2,6,NA,Test,unknown
15802,25-11-2015,No,N,8740,NJ,Ocean,22856208,"$1,314",Carrier_4,805,Medium,3,policy_50293,4,3,2,0,5,NA,Test,home/driveway
15810,18-05-2018,Yes,N,11783,NY,Nassau,23618291,"$2,426",NA,660,Medium,3,policy_63420,1,2,2,0,4,NA,Test,unknown
15817,15-08-2016,Yes,Y,11709,NY,Nassau,NA,"$10,331",Carrier_6,567,High,5,policy_83063,2,1,3,0,4,NA,Test,street
15829,15-02-2016,No,N,55814,MN,St. Louis,53118248,"$7,443",Carrier_7,580,High,4,policy_37194,1,1,1,0,2,NA,Test,street
15830,20-03-2015,No,N,35816,AL,Madison,38598106,"$22,512",Carrier_3,557,High,4,policy_477,3,1,3,0,4,NA,Test,unknown
15832,16-03-2016,No,N,7014,NJ,Passaic,50513519,"$2,611",Carrier_6,589,Medium,4,policy_56188,1,2,3,2,7,NA,Test,unknown
15836,01-07-2015,Yes,Y,53706,WI,Dane,68958083,"$8,039",Carrier_1,559,High,5,policy_99108,1,3,1,0,4,NA,Test,unknown
15838,07-03-2015,No,N,11208,NY,Kings,NA,"$7,423",NA,536,High,5,policy_67129,5,1,1,1,3,NA,Test,unknown
15841,21-03-2015,No,N,11580,NY,Nassau,86979213,"$2,143",Carrier_5,590,Low,2,policy_92941,2,1,1,0,2,NA,Test,unknown
15843,30-12-2016,No,N,33027,FL,Broward,51210580,"$3,342",Carrier_7,757,Low,2,policy_19459,1,0,2,1,3,NA,Test,parking garage
15847,29-05-2016,Yes,Y,11596,NY,Nassau,86979213,"$3,333",NA,716,Low,1,policy_75522,1,0,3,0,3,NA,Test,unknown
15848,14-07-2017,No,N,32822,FL,Orange,77911520,"$2,164",Carrier_7,645,Low,2,policy_18443,3,1,3,0,4,NA,Test,home/driveway
15851,06-03-2015,Yes,Y,33767,FL,Pinellas,30530071,"$2,845",NA,677,Medium,3,policy_28511,1,1,3,0,4,NA,Test,street
15852,09-11-2016,No,N,53222,WI,Milwaukee,30821916,"$13,094",NA,593,High,1,policy_97843,3,0,2,1,3,NA,Test,unknown
15853,15-10-2015,No,N,7111,NJ,Essex,42190032,"$3,493",Carrier_1,613,Medium,3,policy_45628,1,1,1,0,2,NA,Test,unknown
15869,13-04-2017,No,N,7513,NJ,Passaic,73501046,"$5,114",Carrier_4,699,High,5,policy_53454,2,0,1,1,2,NA,Test,parking garage
15875,02-03-2015,Yes,Y,11003,NY,Nassau,23618291,"$3,794",Carrier_5,642,High,1,policy_83298,3,2,3,1,6,NA,Test,unknown
15876,16-11-2015,No,N,53703,WI,Dane,47702303,"$20,414",Carrier_6,578,Medium,3,policy_98869,2,1,3,2,6,NA,Test,unknown
15879,27-11-2018,Yes,N,33063,FL,Broward,55351747,"$1,903",Carrier_1,768,Low,2,policy_25274,2,0,1,0,1,NA,Test,unknown
15880,14-09-2015,No,N,53219,WI,Milwaukee,NA,"$17,440",Carrier_1,534,High,2,policy_98941,3,1,2,1,4,NA,Test,unknown
15891,21-01-2018,Yes,N,8730,NJ,Monmouth,67527809,$480,NA,764,Medium,3,policy_47881,2,3,3,0,6,NA,Test,unknown
15892,05-11-2017,No,N,11796,NY,Suffolk,16153584,"$4,812",Carrier_3,607,Low,1,policy_80251,5,1,1,1,3,NA,Test,unknown
15900,22-02-2017,Yes,Y,30317,GA,DeKalb,26430948,"$20,779",Carrier_1,541,Medium,NA,policy_33916,1,1,2,1,4,NA,Test,unknown
15902,24-01-2018,Yes,N,7440,NJ,Morris,NA,"$1,050",Carrier_5,742,Low,3,policy_50737,2,0,1,0,1,NA,Test,home/driveway
15904,10-11-2015,No,N,11718,NY,Suffolk,54880033,"$18,919",Carrier_7,558,High,5,policy_82016,1,3,1,0,4,NA,Test,home/driveway
15908,24-01-2015,No,N,10573,NY,Westchester,57345641,"$4,508",Carrier_1,666,Medium,3,policy_74708,2,2,1,0,3,NA,Test,unknown
15912,08-10-2018,No,N,6450,CT,New Haven,92666056,$818,Carrier_4,699,Medium,3,policy_5877,1,2,1,0,3,NA,Test,unknown
15918,13-10-2018,No,N,7512,NJ,Passaic,73501046,"$2,191",Carrier_3,656,High,4,policy_45037,2,2,1,1,4,NA,Test,unknown
15923,07-03-2016,No,N,10471,NY,Bronx,38661089,"$7,823",Carrier_6,582,Medium,2,policy_84645,3,0,2,2,4,NA,Test,home/driveway
15926,01-11-2017,No,N,10007,NY,New York,86295685,"$2,011",Carrier_8,581,Low,1,policy_81475,2,2,2,0,4,NA,Test,home/driveway
15930,17-03-2018,No,N,53140,WI,Kenosha,90332228,"$14,555",NA,558,High,1,policy_99215,1,2,1,1,4,NA,Test,street
15933,19-06-2015,No,N,33755,FL,Pinellas,NA,"$2,642",NA,695,Medium,3,policy_7022,2,0,1,0,1,NA,Test,parking garage
15934,26-12-2015,No,N,30307,GA,DeKalb,23549415,"$11,288",Carrier_1,510,Medium,2,policy_34547,2,2,2,1,5,NA,Test,street
15940,21-08-2015,Yes,Y,55406,MN,Hennepin,62506858,"$1,214",Carrier_1,692,Medium,5,policy_35827,3,2,2,0,4,NA,Test,unknown
15941,09-10-2017,Yes,Y,34231,FL,Sarasota,NA,"$3,742",Carrier_7,654,High,5,policy_17816,1,0,2,0,2,NA,Test,unknown
15944,08-10-2015,Yes,N,8406,NJ,Atlantic,22727898,"$1,154",Carrier_5,748,Low,2,policy_52756,2,2,2,0,4,NA,Test,unknown
15948,15-06-2017,No,N,14621,NY,Monroe,21302145,"$3,416",NA,734,Medium,2,policy_67724,1,2,2,0,4,NA,Test,unknown
15955,02-03-2015,No,N,11374,NY,Queens,78328194,"$1,302",Carrier_5,749,Medium,4,policy_84871,1,1,1,2,4,NA,Test,home/driveway
15965,10-12-2018,No,N,11717,NY,Suffolk,32919062,"$10,739",Carrier_1,540,High,1,policy_94971,6,1,2,0,3,NA,Test,unknown
15967,16-12-2016,No,N,14445,NY,Monroe,15675431,"$3,293",Carrier_4,644,High,5,policy_91791,1,0,2,0,2,NA,Test,parking garage
15968,09-06-2015,Yes,Y,33606,FL,Hillsborough,37738931,"$1,062",NA,768,Low,2,policy_6773,1,3,1,0,4,NA,Test,parking garage
15969,20-06-2018,No,N,55427,MN,Hennepin,53965240,"$3,253",Other,666,Medium,2,policy_37867,2,3,1,0,4,NA,Test,unknown
15971,25-10-2017,No,N,33012,FL,Miami-Dade,59115770,"$7,157",Carrier_7,548,High,5,policy_7794,1,1,2,0,3,NA,Test,unknown
15973,30-05-2016,No,N,30305,GA,Fulton,22454196,"$7,385",Carrier_3,573,High,5,policy_30480,2,0,2,1,3,NA,Test,home/driveway
15974,10-06-2018,No,N,53172,WI,Milwaukee,70567811,"$9,087",Carrier_8,531,High,5,policy_95442,1,1,2,0,3,NA,Test,parking garage
15979,17-03-2015,Yes,Y,13116,NY,Onondaga,38250552,"$14,442",Carrier_5,595,High,4,policy_93828,2,1,1,0,2,NA,Test,unknown
15980,19-08-2016,Yes,Y,12307,NY,Schenectady,72888651,"$4,723",Carrier_3,617,Low,1,policy_64302,1,0,2,0,2,NA,Test,unknown
15983,29-09-2017,Yes,Y,7062,NJ,Union,NA,"$1,129",Carrier_3,765,Low,3,policy_41842,3,0,1,1,2,NA,Test,unknown
15984,27-02-2015,Yes,Y,14301,NY,Niagara,NA,"$1,447",NA,755,High,5,policy_90564,2,1,2,1,4,NA,Test,unknown
15987,10-08-2016,No,N,33147,FL,Miami-Dade,20963719,"$6,795",Carrier_2,478,High,1,policy_9309,1,0,3,0,3,NA,Test,unknown
15990,02-01-2018,No,N,11368,NY,Queens,34715556,"$13,856",Carrier_3,523,Medium,3,policy_70523,1,1,3,1,5,NA,Test,unknown
15991,19-08-2017,No,N,11751,NY,Suffolk,NA,"$2,891",Carrier_3,642,Medium,2,policy_65392,4,0,2,0,2,NA,Test,unknown
15992,23-03-2015,Yes,Y,7676,NJ,Bergen,98501067,"$3,268",Carrier_1,752,High,5,policy_42611,2,1,1,0,2,NA,Test,unknown
15993,31-07-2015,No,N,11429,NY,Queens,44747958,"$9,651",NA,471,Medium,3,policy_93208,1,1,3,1,5,NA,Test,home/driveway
16005,15-09-2015,No,N,14223,NY,Erie,93049489,"$4,163",Carrier_7,628,Medium,5,policy_79585,1,0,1,1,2,NA,Test,unknown
16009,20-09-2015,No,N,7009,NJ,Essex,48773651,"$2,220",Carrier_3,674,Medium,2,policy_58430,1,1,1,1,3,NA,Test,unknown
16012,21-01-2015,No,N,32714,FL,Seminole,87325474,"$1,011",Carrier_2,756,Medium,3,policy_21221,3,1,2,2,5,NA,Test,unknown
16013,24-04-2016,Yes,N,32903,FL,Brevard,87336104,"$4,173",Carrier_5,702,Medium,3,policy_29234,2,2,3,0,5,NA,Test,unknown
16016,11-05-2015,Yes,N,7042,NJ,Essex,42190032,"$2,328",Carrier_5,638,Medium,3,policy_51819,2,2,1,0,3,NA,Test,unknown
16021,05-02-2015,No,N,11510,NY,Nassau,NA,"$2,470",Carrier_1,638,Low,2,policy_63378,3,0,1,0,1,NA,Test,unknown
16022,15-07-2018,Yes,N,7628,NJ,Bergen,83862536,"$1,852",Carrier_5,727,Low,3,policy_46080,5,1,1,0,2,NA,Test,unknown
16026,31-08-2017,Yes,Y,30317,GA,DeKalb,23549415,"$18,902",Carrier_6,567,High,2,policy_31004,1,1,1,1,3,NA,Test,unknown
16030,27-04-2016,No,N,53223,WI,Milwaukee,80780511,"$9,015",Carrier_1,537,High,1,policy_96354,2,3,2,2,7,NA,Test,home/driveway
16031,25-09-2015,Yes,Y,6853,CT,Fairfield,24332574,"$2,168",Carrier_8,597,High,5,policy_3986,1,2,2,1,5,NA,Test,unknown
16034,26-09-2015,No,N,11727,NY,Suffolk,92495499,"$2,577",Carrier_6,671,Medium,3,policy_63983,2,1,3,0,4,NA,Test,unknown
16037,27-05-2015,No,N,11360,NY,Queens,77802714,"$3,487",Carrier_3,702,Medium,1,policy_67717,5,1,1,0,2,NA,Test,unknown
16039,30-08-2018,Yes,N,32208,FL,Duval,14535055,"$2,754",Carrier_2,627,Medium,2,policy_25937,2,2,2,0,4,NA,Test,unknown
16041,16-08-2016,No,N,8817,NJ,Middlesex,96544212,"$3,293",NA,607,High,4,policy_41464,1,0,1,0,1,NA,Test,home/driveway
16043,26-07-2015,No,N,30093,GA,Gwinnett,65427353,"$23,245",Carrier_3,534,High,3,policy_32482,3,2,2,0,4,NA,Test,unknown
16045,14-10-2018,No,N,7631,NJ,Bergen,83862536,"$2,646",NA,616,Medium,2,policy_50822,3,3,2,1,6,NA,Test,unknown
16046,24-08-2017,No,N,6825,CT,Fairfield,92511721,"$3,385",Carrier_6,652,High,2,policy_4134,3,3,1,0,4,NA,Test,unknown
16062,11-03-2015,No,N,53705,WI,Dane,25075672,"$26,768",Carrier_4,581,Medium,1,policy_96937,1,2,2,0,4,NA,Test,parking garage
16071,15-01-2015,No,N,33136,FL,Miami-Dade,68586562,"$3,046",Carrier_1,593,Low,1,policy_22613,3,0,1,0,1,NA,Test,parking garage
16080,14-10-2016,No,N,32176,FL,Volusia,37470095,"$1,687",Carrier_7,726,Low,1,policy_15786,3,3,1,0,4,NA,Test,unknown
16094,01-09-2016,Yes,Y,13204,NY,Onondaga,68176808,"$1,509",Carrier_5,765,Low,1,policy_88515,1,3,2,1,6,NA,Test,street
16095,15-01-2016,No,N,7020,NJ,Bergen,79113726,"$2,323",Carrier_2,649,Low,1,policy_56855,2,1,1,0,2,NA,Test,unknown
16096,03-01-2015,No,N,11001,NY,Nassau,75588957,"$3,641",Carrier_4,660,Medium,2,policy_85583,1,2,3,0,5,NA,Test,unknown
16101,25-07-2018,No,N,10601,NY,Westchester,46954245,"$13,060",NA,624,High,4,policy_71754,1,2,1,0,3,NA,Test,home/driveway
16102,01-10-2015,No,N,33141,FL,Miami-Dade,84927929,"$1,047",Carrier_2,721,Low,2,policy_7294,3,0,1,0,1,NA,Test,unknown
16111,14-10-2015,Yes,Y,11572,NY,Nassau,86979213,"$8,842",Carrier_3,550,High,1,policy_75082,1,2,3,1,6,NA,Test,unknown
16112,15-05-2018,Yes,Y,11793,NY,Nassau,NA,"$5,803",Carrier_5,685,Low,1,policy_70319,1,1,1,0,2,NA,Test,home/driveway
16123,27-07-2017,No,N,55090,MN,Washington,43524000,"$2,563",Carrier_3,651,Low,1,policy_40349,3,2,2,0,4,NA,Test,unknown
16137,23-05-2017,No,N,7642,NJ,Bergen,63570788,$776,Carrier_3,745,Low,1,policy_44021,1,1,2,0,3,NA,Test,parking garage
16141,21-10-2016,No,N,7034,NJ,Morris,31991494,$972,Carrier_6,768,Medium,2,policy_47619,2,0,2,0,2,NA,Test,unknown
16146,17-05-2018,No,N,13116,NY,Onondaga,71347101,"$2,083",NA,654,Medium,3,policy_94898,2,3,1,0,4,NA,Test,unknown
16149,07-02-2016,No,N,33415,FL,Palm Beach,36021136,"$5,661",Carrier_6,623,Low,5,policy_18447,4,1,1,0,2,NA,Test,home/driveway
16150,12-06-2018,No,N,6106,CT,Hartford,73414226,"$1,664",Carrier_3,776,Medium,3,policy_6049,6,1,2,0,3,NA,Test,unknown
16151,05-10-2018,No,N,33484,FL,Palm Beach,33946543,"$4,080",Carrier_5,676,Low,2,policy_8094,1,1,1,1,3,NA,Test,unknown
16152,03-08-2016,Yes,Y,32257,FL,Duval,72403764,"$3,151",Carrier_2,610,Low,1,policy_9410,3,2,1,0,3,NA,Test,unknown
16156,21-01-2018,Yes,N,8817,NJ,Middlesex,55391358,"$3,003",Carrier_3,699,Medium,1,policy_40969,4,1,3,0,4,NA,Test,unknown
16158,13-04-2016,No,N,10601,NY,Westchester,34175014,"$3,053",Carrier_1,638,Medium,3,policy_93729,4,0,2,1,3,NA,Test,unknown
16161,09-08-2018,No,N,10305,NY,Richmond,97388179,"$2,215",Carrier_8,597,High,5,policy_84147,1,3,1,0,4,NA,Test,unknown
16162,09-08-2015,Yes,Y,55418,MN,Hennepin,56175172,"$3,757",Carrier_5,648,High,5,policy_38199,1,1,3,0,4,NA,Test,unknown
16167,18-10-2018,Yes,N,7040,NJ,Essex,42723465,"$1,293",Carrier_3,814,Low,1,policy_47174,1,2,1,0,3,NA,Test,unknown
16170,27-05-2018,No,N,10303,NY,Richmond,57468107,"$5,926",Carrier_5,653,Low,5,policy_93689,2,2,1,1,4,NA,Test,parking garage
16171,08-07-2016,No,N,7041,NJ,Essex,54494890,"$1,506",Carrier_4,747,Medium,2,policy_54749,1,2,1,1,4,NA,Test,unknown
16174,18-01-2017,No,N,11720,NY,Suffolk,26471273,"$7,013",Carrier_2,562,Medium,4,policy_85822,1,1,1,0,2,NA,Test,unknown
16182,16-02-2016,No,N,11550,NY,Nassau,75588957,"$11,346",Carrier_5,509,High,5,policy_92625,1,2,1,0,3,NA,Test,home/driveway
16185,04-01-2015,No,N,7676,NJ,Bergen,81250154,"$7,436",Carrier_6,543,High,1,policy_60376,2,1,1,0,2,NA,Test,home/driveway
